phrase,image,category
have the hots for,56307629806875657616546372223898732456898788658976471391021969687451990767623,Figurative
up a tree,43961378535185985650180900584580673046708862632076695614527595777841577655561,Figurative
twist the knife,23608470054955153276287851288658466481404246925283951349941154507529838262155,Figurative
from stem to stern,40093138710164279626050668091974957377445007687676962671208550691606610958079,Figurative
out of the blue,40861315652866990604735289139922553804645676503609253822550688695754672214182,Figurative
stand up and be counted,13150595038535104998452722030899500389331036689655391052152087182662561751188,Literal
fight tooth and nail,38017647570452704976042442700222511197473071090297447547525184630217465236302,Literal
rub someone the wrong way,36379910258726200473200364916006337438392602706779357894866797842233783730305,Figurative
stand the test of time,71347531020926322344204553115710220265624426953252373196839725055362585787217,Literal
use a sledgehammer to crack a nut,97114642188057348758197709798502799732982081611041955328959323162733012476351,Figurative
hit the ground running,110358090658715264353723310765832487352697591250725060821734063795837069800352,Literal
king of beasts,62953023467144503192839984456556660068904725612559142855361404366795184048002,Figurative
second childhood,81522648828310223653593225284794197460210134603783434253848605852527487930376,Figurative+Literal
mutton dressed as lamb,113082481131019418781166089964979278586314948249401363290031799705705185564294,Figurative
all dressed up and nowhere to go,88401535652597003211958175616881528825611988259939502837572905193445858538054,Figurative
cut a rug,7164207597848184538690472084027025471889563476897559092795618369604335209095,Literal
one-horse race,27726965880039718601999509122215877674313363664863703023200601178898185752370,Figurative+Literal
sweep someone off their feet,63867358799089572887095283059500388940321866818305600785287122155539727652774,Figurative+Literal
have a tiger by the tail,70601472117714128253380656630862738153340878990102033466060250689047965518637,Partial Literal
ride high,68523809185870362966106771595559114091658125680745237596036937993081725441772,Figurative+Literal
green with envy,2507893306718173025593221259178728454432595369744550701967033248031536840982,Partial Literal
make a monkey of someone,94508066979448934793000002052347913291580413292294033884817185189864898650316,Partial Literal
grease someone's palm,78203437689728813152475597936343126222992940340556134548389247867295814777034,Figurative
queer someone's pitch,47768349751109949503320261597913168901133403256036109599094191549642052195504,Figurative
out of sight,68971856158605226519557027003981185300725631437283499260601879721139116665997,Literal
snap someone's head off,43170177144756607393487305198901954275669039238426389741928180306956666703841,Partial Literal
prop up the bar,46559929838698018493016702269631406220261982259382435262379135575299005219772,Figurative
left and right,86948765896248898741351880647330253600989176220544971016571279901801633634121,Figurative
beat the clock,42851714504834473511296260309809328721060788545393549848029579995506799351951,Figurative+Literal
lift a finger,36720618604209639985940952528662849330295605173382050136019605019991427384663,Partial Literal
on a full stomach,22876913119531812252170369462803123058546676711672183615304590792070241449418,Partial Literal
chew the cud,71618708260579994469297814822770308132561286326615341378262120421220902970018,Literal
on the money,95656845847361260613936750943593149729044712524312352349433585153565138207678,Figurative
go by the board,77030912946930491497329746880350681064404796534743944320201859875201894147003,Figurative
meet someone halfway,99561103904019389429347064660213019011946773143877587795380126710512082688796,Figurative+Literal
push the envelope,50265236775875055813349687698004778867483978457515046725564533702073447153214,Literal
lift a finger,39903781399448205679270561976948928227416423455002346265101825012449705499052,Literal
come clean,83520022478885240457815701124148734743202704728434780134879760331969422710353,Figurative
up a tree,112419424161587068144003317427320394943362061725295329093229734406972365414715,Figurative
take root,58934849383149599186591567186645660326172141232570413118686280368607636387805,Figurative+Literal
send someone packing,29475847148570112598051522726653036785091694382237677030833509321024408786155,Literal
heads will roll,10476916204305467114866496600017504582253229860297875665449429822340641771738,Partial Literal
pump iron,4096952207049506745179833495921124487835433683167147084094852323873914660033,Figurative+Literal
give someone the eye,4930951555656217159478904361604144019508359671302742983499377960229254780885,Figurative+Literal
the ball is in someone's court,5593737934374288677852240654493690827437994121654080500554599496926062237577,Figurative
keep your head,60309639672537473533715892572682034630494021056369082533248524541039688708788,Figurative+Literal
catch the sun,78533323226982769291203456840388168443709901724760460642980566444569995940655,Figurative
with a will,83009286034511555194855955491976745613019570383537787353671535218194842193509,Figurative
pissed off,76641892250554871735822411074143852478242294231696220574403802509054392982640,Figurative
ride high,57572893397570928684464713686196261493127533977430484808654755595689324296863,Literal
be all ears,22761377523641097023206574513976034790871407472687447703849404371538365434259,Figurative
it takes two to tango,95551848802357121502793390337956311792634809815377620686727643033435228572810,Literal
fall on deaf ears,110681907270503491724058147543102322880581550339507584088443321103251500268494,Figurative+Literal
place in the sun,6283688132933834744137081804225232785593907691198062179143056518605624523646,Literal
take it on the chin,51222571950739490832155120543009211031895455887405365647417064581964297727898,Partial Literal
let sleeping dogs lie,83707112281012003103161640444980730386705225105553629324968961007633884878583,Literal
tongue in cheek,58400157145725066951740612184645677440116292624499335517566698314372726242893,Figurative+Literal
one-horse race,24484704879684681877543133857224669367256815271617363277262234323163743431143,Figurative+Literal
foam at the mouth,52337933546986875885005201332139601600147297067569790237487062709196860422678,Figurative+Literal
bush telegraph,99722346087122411306605803994978557768930918512303817067460574064492805520203,Figurative
tell tales out of school,92548020719338912332082174278621493136451701161879169466097261792892426441942,Figurative+Literal
put paid to,93790113856940368514719818812039370757389423819829838402631958674388491252494,Figurative
cross swords,103466490311792224701624218892249608369243193442658725407760866169356227868939,Literal
not cricket,64218253474287918951975610046920744018476643557718820410413369208016636907302,Figurative
ahead of the curve,59824358019271201264258835712250058515665702519870094885066046054296982700084,Figurative
slow burn,89710404625918031423430480301840868304746175852761879443991900506737281730565,Figurative
burn rubber,57398448171131754035155419161353099901083845765598126998352030853577521646136,Figurative+Literal
get a rise out of,90434852920779085503102457703459473868777577065898800004705521470303511945464,Figurative
off the hook,102645780214276593226272172208436417277438212803600753640566926460875876485808,Figurative+Literal
fall in line,30915579242169753295755792350024174394400044929886639268320855776495053468254,Figurative+Literal
get the nod,65445665412045129710116320365986713884667304138305075666298611468450116256558,Figurative
on the horn,83407198527793886361864771896741643397175605655977116408866551622193247014594,Literal
pull the plug,2914110566558058588486347665209011728158664564121629083685184799964583344303,Literal
straight from the shoulder,48380214847909388972187012861621452106984440312651707136376615338412405561846,Partial Literal
head south,14010768843797716624363845857683531149034312646632121010345625081475687494614,Figurative
on edge,97824078952461528045881760891665050334675313804551377982603685035837841658513,Figurative+Literal
cut a rug,53629372300505955959294340359887173585801261990195073967683451528574615168018,Figurative
slippery slope,101387543323192162266196556489732574235732096205644671539284749120250422501834,Figurative+Literal
hold your tongue,55314461000495073431810959879683756111578430829835741027489929800839328986886,Literal
away with the fairies,62646329024001108051037900601896356214653573156240950881893431998018987845424,Figurative
to a T,55408071932064308472784849150232406473319495067577524498895737372418320107175,Figurative+Literal
put the moves on,57382311718489485242132634196227505714129656633730700998619752672774236667980,Figurative+Literal
see the elephant,94944287932532720553252304004699470264857618365568119014934790337668389416351,Partial Literal
split hairs,23191800948552578862491527275870268802860889919917889237748065401243709602239,Literal
make a monkey of someone,92041095374314701542181610554528392257984424328574407162562039700465914012877,Partial Literal
have an eye for,78948344172744371934183489563358687985845683192991536220389688633546005757121,Partial Literal
blaze a trail,50351438705888748700654992265339027519598823895237067309772310815149798305015,Figurative
get under someone's skin,58209025289186678627196550720084739300768327932406539233976339585780185082262,Figurative
burn rubber,57982084656043055052844646030678587691662555083062272265703695075691096128114,Literal
make ends meet,46912682116483767860719004487510463355597177860934258159869723900823542985460,Figurative
hold the purse strings,1565758060122339024480300578235529839329895538228192461543134639992548104074,Figurative+Literal
run amok,32092977641653047687546963889935492889202486132141614353114267661691134333764,Figurative
touch wood,55428045471528097820328903927180678652834502223201550162568813174015896849701,Literal
follow suit,95608979380810765047566916471356425378889342609761262195073605946726955987601,Literal
from stem to stern,98513016184512741620429049906116034189045633631682326580010229865743396827063,Figurative
go bananas,56049856333054638860138637626091973663770843509774093016075267583690322023238,Figurative
draw a blank,107486010830268872197121450788208460360429508238935619461472120795848502357191,Figurative+Literal
take a bow,72072514734343594913299885320255245469582391508263748038424448777649903615470,Figurative
see the light,91356909162658037376516863118804619890704425682506632564501861364114842130788,Figurative
