phrase,image,category
cap in hand,69133822364634935355678981976205666141149768584070700023927366742845236922207,Literal
drop the ball,46884347421661404096088094136509148958482370731771879932372794184791531452136,Random
foam at the mouth,69581739203682402738569998197781883828464568934585436530117533863586466912088,Partial Literal
hold your horses,63316841200926907934178119789665345906073195785173532357788423579995822064529,Figurative
fight shy of,109991155931862614210644401578536145379652538061836285538533072410771091692825,Figurative
kick up your heels,13518553048148298440436162422499206608493362213076344560075315919919899261777,Figurative
full marks,70173635130434554859212199441358367118279788003698033238341885037462382308978,Figurative
pull strings,115694725490043588943997773770951459548079730267608988049932039299698203048856,Literal
at sea,53804962213915449489805446607074183424666584931644820151420666966540521105169,Literal
cross swords,40630670029865943498313826753042592773347553970954729844289788649975928044286,Figurative
save someone's skin,30809421842267020918955211465168984397765524353236158559422669999458520085961,Random
fall in line,53130740607738854097551933725159256437076461065119531011942571454165829226984,Random
throw a wobbly,62669158528213851948559182181280511141373832108422187143696270727252389048298,Figurative
dog tired,45757836260642047740194954893181748754886430784935632231807717895541703194098,Figurative+Literal
at sixes and sevens,9192548326796593969772840356579072642202198409796207303896368985234051702240,Figurative
come to think of it,73238344097618818165338452890580644310730561064506281595796949620339040072228,Random
fall by the wayside,51569529953867380929973470570097577183002112808378419139392657071150038957954,Random
take the fifth,94494210391299861330178916819929089032993731369863078843172461030507687333911,Random
get the show on the road,111748130346989051901517160435138705483036053960271965428131997510935567529928,Random
come a cropper,21089024076046238586541460905867144894204117984787417986429220176639033079606,Figurative
down the road,61833691952700889661128529916961064757896069035299604475965218940753856241645,Random
white hat,55189434424501449395527667748068099142007368008076041545216225829000315786384,Random
lock horns,95531017548415836535037907986307018039105996367030396537271122740728576875465,Random
few and far between,101254263365291750023359269408798818925810398352911967540962214514257099700857,Figurative
dressed to kill,1282093410796314342556420012685098132933006911664147646175767629711633866553,Figurative
six of the best,75243439780329553531794276809454815308101305759063709301096348590511109760573,Random
eat your heart out,95201992863072506107033730715626465514694849242303801095558202511642917288890,Random
in the long term,60422924434680464060615916151624117324856885672482441472631936851347275534882,Random
above board,23474557699958185822924641093015388706583850196810377833758402932430737883679,Figurative
round the clock,112466623941509441366976590948755033201073975556527585005779532101780598255976,Figurative+Literal
save someone's skin,53163791221509435429100986955049631498661464373313626393419672267838964597852,Figurative+Literal
over the moon,13272113001725099575806753825486726202351964740891302974865831457331059281844,Figurative
on the trot,22311370300626622999576083357755622884692110967801357291310956755751110608715,Literal
one in the eye for,67771801958266705971607143201356901970854343859251510713615551697033363083968,Random
under a cloud,3923488825519315465843758684103222134547536621347793875802505774796099372553,Literal
clear the decks,112576404432308859952362667105593613284202323001646187837690010021723385518869,Random
stand up and be counted,52438739825611931575598667089820100632854084000875652339772138180092757169144,Random
in someone's pocket,60207144203544180327056702778980815982784190297661283291348158301800888716170,Literal
full marks,110297247501016191742066307848770374820725685391404125849828117386568511927737,Figurative
show someone the door,109027216094499543113579441877689055381736763444648103777644007904140474163972,Figurative
change hands,5673601143293118141980933310275711239338400989545615024324294090306417322545,Figurative+Literal
touch wood,72563790228975277537012141057531326869373736806425230114032070379827592270739,Partial Literal
to a T,38482968721978709592995886726457242909501109455134741161347835757737144396962,Figurative
sit tight,70943955354752672470954323413718219290641183553464951812863941201688356128994,Random
drag your feet,60824136718041663938475184952975036173097753005695460148314519974363409359800,Literal
kiss of life,68755037739305104970758217700579422039489760254700069596398267118570653226134,Figurative
pop the question,87410325800418440125810795600414341979475750536916207102320761474821082541391,Figurative
under a cloud,9390355427960892618877339080455389087950921096215199904039856442963218950222,Random
tread water,56217149892284236188559208177579382503281832076280502359812640645285727703899,Random
fun and games,82056779473581146163959507685647831618308767684337094629798452776147919886713,Figurative+Literal
fall off the back of a lorry,50507398760790990043715129118681148632131521943383852447555225657515797585902,Partial Literal
pay through the nose,24836433566209114467896621547495395593632954049970930133753671215829857064025,Figurative+Literal
lose your shirt,17523233818783691878139561953356799726627503611332323141180554489139908417496,Random
two a penny,31517983452516194180900805873106503635583434051719416125106295813250359860604,Figurative
on board,95296192957527027472148664172928697250928895586258476520794616140857610752319,Figurative
think outside the box,44504394847671506130081188849265207164569917295660337549409426528887077373524,Random
out on a limb,18404887807928883887401276848289491463781068753503306392237768857218735228567,Random
put paid to,13513378000084567855566849942063753035398839023434841436045459279508776444367,Random
quick on the draw,79372541710061182635106713221376879403897966062631301378246127273207399674002,Literal
catch a cold,51280701097069167373573894039976876440758190603266075017558763115697123443186,Figurative
on the ropes,49912144955336021989468523025661997987221064468404645257799214345044999959840,Figurative
take someone to task,68684511571679864367097182219627669927603645115356697651633704025742685849329,Random
jump on the bandwagon,7881858305827426613288510345771840263859948016909981318869255314706919538640,Figurative
catch someone's eye,37678512262599781301764862777910593144292617234238928300854513737912192085306,Figurative+Literal
press the flesh,86036882291806008001073976498033214273864767169749200333684137858446083080864,Figurative+Literal
steal someone's thunder,74841566828968918468393392175815136917294902409347055197272250463358404838881,Random
see the light,110516976593425356207266840692040958668382221684751651687749644269030522508485,Figurative
cut loose,30079231627418827858396530362505180039854348408942702557417205227092143817201,Figurative
work to rule,70849340550486581186235805299171602018389182488115300963435431645654007396071,Figurative
hack it,54513167527039166839705426037718093989472702671254177943696818413145887915664,Figurative
on top of the world,102562354035239670801075709176765076235668753296719709659679153166381472727941,Figurative
banana republic,111988390787024600501075101247987167965267724641798397716309242293874328276573,Figurative
ride roughshod over,69544356791727495678594910786441376820500500101371081042340824172375199182896,Figurative
horses for courses,94242191093089878517417072049466003648234947905638735606225039671308381638860,Figurative
put paid to,57536075853704163122719712926374372971468557904874336850185038572032133603240,Figurative
go halves,32608563967891113428946186971401878502097091527905333821128692032802531191408,Random
cost the earth,63084966417052927376783118336038750323065328312476870178692467076695864889894,Random
under lock and key,3247641682110636512714410888770248161699395016427572727458933550947899427223,Figurative
pissed off,66842013500568382285865752198730209538947477737048939690417662436858796504238,Figurative
keep your head,31938410253316285548719490480545722384841526413697484601386584158469931601267,Partial Literal
catch the sun,97602499184362342782912383402492955683835397315020554788126884285586224854120,Figurative+Literal
jack of all trades,60824097526366189607797315576115818295528257662967323276441060199575898722363,Figurative+Literal
lift a finger,57956105752801341517465174713343217556982595889482106605346076246149389105892,Literal
away with the fairies,115458997876329958708515103445133319158442613816133038467736192159536314723191,Figurative
smell a rat,24901006874716362577910697836260027975576212101651889084506023163141395185426,Partial Literal
six feet under,75140820923677400184454939308798013625164236167834142521353199286405776049666,Figurative+Literal
larger than life,42413511371342319869011619910045385393897936787890744881489521647425670538891,Random
rank and file,92705910128413319896945456378284145705314651081150597211103174218181147483981,Figurative
fall short,51067493210975077456178235997388298478773659782032093087894437359259200661537,Figurative+Literal
not cricket,64218253474287918951975610046920744018476643557718820410413369208016636907302,Figurative
be all ears,34085570967288879662724727664866402950472505849143179839776673910586860786845,Literal
from the cradle to the grave,69050547001755601437804999188134739339349558889958530290818128838522839846259,Figurative+Literal
rub shoulders,75243439780329553531794276809454815308101305759063709301096348590511109760573,Random
cost the earth,28522112008815052723959189962141047377631729820500749233610399052963110744688,Partial Literal
every nook and cranny,53007045816062532368275130651968803855415772892739580937072493605110907455054,Random
chew the fat,69187306107130339196593634436776366209890248763308699202129329128766717259595,Figurative
scratch the surface,14317445067778905852982966355097895673795765949282833260743125105858466174887,Random
birds of a feather,8348727649406689502487864196032438971104068047779217914325537950627556978456,Partial Literal
spit feathers,79377786296936821150364860796000836870219227897914813742423131915131201416996,Figurative
leave no stone unturned,42716770017843852270966069939934953585594956373643015429243623790174651347599,Random
fit to be tied,93081888100340436849831574086785146540457927112673336136524325055836660743630,Figurative
out and about,76448497660319792839708949816324322391433734298759335445041340215707097895754,Figurative
round the bend,17064896117851170844863637339173401056405939201512647873844370659288930606111,Random
fly the flag,61947278342670442402046774782752401718609779369776807025561453970216587555038,Figurative+Literal
on top of the world,71539215709423889070580237367169931853104623062856206971166841163495686435662,Figurative
meet someone halfway,90658191269108533357889022962013677172709811997713181652743656578134261377645,Figurative+Literal
get wind of,6856541514648105320616865382652921884825909551400500605009562158802849031731,Figurative
add fuel to the fire,19877069914009494718267090545626956814917376374989139208785382970171738400954,Literal
sail close to the wind,3559055563051550910415870527555488665584809296783870136311588454568553725220,Literal
chicken feed,2261635794377376853140508448961780480441631609124932043667748000122089805186,Random
kiss ass,67230691426536531709833441143537018114635017749504766451043178658019919277121,Random
set the wheels in motion,38658518844745068766447708144441292986669077180940669844419288059847259195397,Random
do me a favour,4841129388192358567773412326111795954015806194512699038347225981249086541762,Figurative
rub shoulders,75769180456130695960725994239697853318759719331086295042536651889434736137799,Figurative+Literal
ride roughshod over,10816215043995487592872347061715163371115329503158726099368895604915490895362,Random
fall in line,108336246017147594702757531903024886960154322741691141487272537956213849340237,Figurative
by a long shot,47628322819300563504036239771958580583203356977396031492419192728684876073493,Random
beard the lion in his den,100208097249394720145602810674704109720962314521583790367200313998193395905325,Figurative+Literal
slap on the wrist,112056270159717146376112280142688945424309449342320429805427072565588364652398,Figurative
on the trot,58264946062820919508876346304524417952401401830496547410651538496876248212268,Figurative
catch the sun,78533323226982769291203456840388168443709901724760460642980566444569995940655,Figurative
split hairs,96095650034214855236118404968443742169366645521233816935119331495686594068631,Figurative
horses for courses,60547574567571267537380554823255731855471711903440910352956211992103141812638,Figurative+Literal
fit the bill,83731664643755853918357399803986153523143201845697105477543656679889827679606,Figurative
split the difference,61223562929121907947743966755080011976325505173558160832776642232800328251221,Figurative
full tilt,35278524375842084297988377900309119045656005539517683354166291534414116402493,Random
fall from grace,13984680978649022128896675533494887743646287110141855491375302997457751304936,Figurative
larger than life,107786730275851648078370825797402321704021814411242553498706050139939755086248,Random
pissed off,10983647348518352623778268814166484658383054585749208833645564144050766438614,Figurative
ahead of the game,10898894756357384402903067124199424659016641796300539174187080308073252659453,Random
kill the fatted calf,91878532930055188695462976447400548512515494677960868922706461064367791212048,Random
in a nutshell,97592433713515893863471118422673233466913095061105651410211697938356328598878,Random
get the show on the road,31492507315426301449653091137309539164703920731879214096939705791180016205588,Figurative
stick to your guns,10270469804437917473242023236175918880926169778893792267626235218441857565257,Random
heads will roll,93841484991792459857258684588447447805719371104253391102596748034435682537192,Partial Literal
white hat,112533693865999366903234058961096083593181088020770724114457895640796156534843,Figurative
catch the sun,66075312621693881748283369101301216378980485413788194548249582671233303614708,Random
go by the board,64783735377574795506183822752503402435962072202368046961558060892031213864066,Figurative
come unstuck,108901466245440336882302605844623788773293158061000320237677551029306033120962,Random
banana republic,35015788411653867580114202403993673473001496779948377017997798359988583487324,Figurative
place in the sun,104444540843436332974955230383978838054273602633052431774788272081649699985037,Random
fall in line,77107932299581820323372150644974276064082249423942292720334059164629713010106,Partial Literal
turn heads,100249232438194239417310124560642003486823793769715517664159446827492196605188,Partial Literal
shoot from the hip,8340588432326748696055396943732358561314885538398199347817257289880933406594,Partial Literal
pull up stakes,33101030010210418656123098013827834628465951054238342572562818315231589256117,Partial Literal
tread water,27899692437871313938294731127360669669263819059989287211207673906497370560192,Figurative
true to form,18404887807928883887401276848289491463781068753503306392237768857218735228567,Random
throw someone to the wolves,32571152300776665157683115402357938353866789710117499822265904426608034363103,Random
rain cats and dogs,2733259275274891692566603306808473877985708965377037622026299492513059809162,Literal
many moons ago,90333659097456150977244683062720741478917908308288999467821124133306357197179,Partial Literal
armed to the teeth,75182251735263713925170970755415420782399186396796574730278932607531012838431,Figurative+Literal
one-horse race,83484891983342725904447508153925249884366564326940906767994917748298628677879,Partial Literal
see the light of day,91894900718283641506475586746984424965093660865828738089382954979065553657103,Figurative
behind bars,61027299251435236836186371458412125923685255199030244091809570735453770093233,Figurative+Literal
up to no good,21990052577216746113459373483731859390871647501636288910142352287636605225281,Figurative
sell like hot cakes,95444029822871845057910844325206302562452723677800667959736421866793713370033,Random
hard as nails,969741012662068540379859765483595633132104763968821847998865650835712284404,Figurative
hold the ring,11231759809813528741195313793883020888148058093803119722842360501174897037899,Literal
out and about,92670032435518959646718993015733263033694059565063674196137615471459346188419,Random
cost the earth,3563345795460259092412578701514890837496536303912731269138116674201917700941,Random
white hat,66612257187339608150032569029802177590114448244944222507552982183264134636280,Literal
hum and haw,28023745948004742378213004299242680274356586033252564652822679038792780819548,Figurative
seeing is believing,84928366711158636045710533144348275116668593599556522430676615351408163125235,Figurative
away with the fairies,37944195030805545838226816894518222815165735876434545003995146920303528626781,Random
full marks,33480122242805207956623056178296642693548590860223808035132257154329848685656,Figurative+Literal
mutton dressed as lamb,94187164568865761399119494156450265135997491187598722199297714994602167360383,Figurative
hold your tongue,115072235957185608904044558636782356211938298404049587191101828331119349021976,Literal
see the elephant,40092059282479680406348878133219227904639732264812193415885082045671721184888,Figurative+Literal
let the cat out of the bag,50326726021616728804364484519704706009196468764554474965762967906726956302858,Literal
two a penny,102410479313498209083137741360369858211967832622720118854553462875145724326641,Random
break even,27595373747918175175412798777936275536765919931493828242179588141281408325984,Random
run riot,31292665200811938368034166800987608670733391698393749450240145529679087823280,Figurative+Literal
drag your feet,34850536256897952040380752006094045218306781028477042686888449776754721755178,Random
tired and emotional,63717365233118746575237038707153982996558819014684454894219012964899572480051,Figurative
spit feathers,102611487566232647914079118227300639248197581408718605908292555750815625648812,Random
let the cat out of the bag,107021780743387204384580620777070410358022276240045608988579074748476944951423,Figurative
jockey for position,106805416389719718279360820631796744409049417988113144653922621827217243308371,Random
the ball is in someone's court,109709725922352410647923372044845480526181722933524993647455463920048024279090,Literal
throw good money after bad,81596209037332083130815076149281400988232517946294071192624464657800302544364,Random
cold comfort,108347054203453606451921359480210830435903501119314981623485446404795020180069,Literal
behind someone's back,65041403334197037480520007549307668920971822263498082841377971010576078879381,Figurative
sleep rough,17952960485393079899313853575189954623072017485952820226088761068401019825681,Figurative+Literal
smoke like a chimney,80653198354146701964285798930366380604392710767165149193975181786752196963540,Random
in your face,4078314202966513563369086117468452286501785211475406006176392695813327330903,Partial Literal
pick up the tab,112195969221761465096439820337526033026576414907533910127824008265834603475500,Random
hold the ring,61375215878630314700083342759412302898673343136478993645008663141250564354949,Random
on edge,4611839464266403886704062470242901209271256431571105746684008762261789805014,Figurative
king of beasts,16067684161722231564774201124664089571396192662666666393928887591083001145326,Figurative+Literal
rank and file,78733453527818032442316163440033852108111140579032929985032978388828248075985,Figurative+Literal
buy the farm,12171240463604137380227026015611192289231082742480197065072202733775071096696,Figurative
jump on the bandwagon,97702417682510967559544703753057739057714381528400868230133867790238166388623,Figurative
in the dock,103997158095262663038219554078836625405306288734966225167471741904037548773137,Literal
put someone on a pedestal,115290719056575779634338448399947268389660656214938243887567547106802539613601,Partial Literal
set eyes on,22084342602274916961356352388184254781616099545549144617688073041460111506929,Figurative
back to square one,66418181170402750358590214412225694501999478125031732159870155898882981520276,Literal
kiss of life,20673812589083346517565631721272404370386149510096173314234416711375941779170,Figurative
grease someone's palm,46987558519337298596013899256830864846971271292553358815455369031004921035264,Figurative
press the flesh,61287548349378423711392449857102963782088555280328020958685476227274834992280,Figurative+Literal
come to terms with,14686180823458747071774842050374866142154171691660121640176138867454998005763,Figurative
in your face,730042523117804540685185804863380050172243778922566925484066814364811627716,Partial Literal
on the warpath,112835357427975765186865593370609787934460048106409984218509312386350599526756,Figurative+Literal
smell a rat,79497239850933585768758008953302443410575180257476356920057208179163127406603,Partial Literal
fill someone's shoes,55779465788898318506072798971987714919672564651271197313997103409924983926723,Random
full marks,65096833242121226687273403902786516699153990573744358174417571313044725254663,Figurative
shrinking violet,61762385247536191348725165102453410073619939985690212278378568641965131580787,Figurative
chicken feed,62297654387698107045611878371148012558675267581054535460147087791899445311809,Figurative
take the count,95244149745829229620842604827046068233811282794760814364755941576979198669443,Figurative
kick up your heels,30374594099697507889633296124609884488054645870834288106904605517636507809288,Figurative+Literal
be left holding the baby,68797577369842980710462688870593332061828974672521243692946764537107477916079,Literal
put two and two together,65503486486873278826104335977869471867519101685284033557282564495084225554378,Figurative
off the hook,34162765455776100156679878689060275948452745269601566940521498988774388072436,Figurative
body blow,96365434076692111608893228576066306330655560285193194793101907394482849302470,Random
crystal clear,110296483745709023604055050164296838198582349297306836246918383190465698595425,Figurative+Literal
let sleeping dogs lie,37075113653991776963454442504030428255947396336673764074874591946564643371017,Random
catch a cold,104685984231162975720369597819393791305454936555969898606074426232790098583109,Random
show a leg,39527887495202345216283425116147155462491738285188837803175443377148551244962,Literal
be my guest,94736769253472719774018916871370701647622761524836873515837951527474597235548,Figurative
take a bow,36059156976043706126631298183385079174709387200767146262496313813408858131315,Figurative
clear the decks,6198119938731246095679214238078885199548459000924580618860544469314351764485,Random
twist the knife,68481025800597036595638820799867187516997943765241983124005383494418479388552,Random
in the black,25430508601562355987781939514325132812375716055224807655690901887627945055170,Figurative
pound the pavement,110590503725728350826270513345582199147088816954119651605804728007145487641171,Figurative
in business,69452611946510440302927535657176671660638948862817548056488528262430486356690,Figurative+Literal
one in the eye for,105933171463761557419644378976823298024357363890080009790791224284515510144067,Random
push the envelope,96748864099841753490226046601527521886753177466088101789336763094602310315421,Random
sticky fingers,5226597703599259385449673436059244485360806849724289753743355446285095966914,Partial Literal
drag your feet,17105407485915815736566253317044155777612223599660208881750818410140029355544,Figurative+Literal
pick up the tab,98265400370822412972517785200075069011205460496787934093931202318631782500432,Random
go overboard,67963463904361892132593003672912846934198189549648920736795185091583022434526,Random
make a splash,64418422001531636179393457709126141253150408245549804321187784544637416509643,Figurative
cost the earth,48801631964166347680891588950468455377049685560684944695376981268800236300229,Partial Literal
neck of the woods,108685110475597368258872355165150309601289560608262549745700829314891654409841,Random
ride high,1001257376651610765813765338731012269174414944145261632586180885166250379485,Figurative
throw your hat in the ring,88331846175863857312570548094705746398314559591404827902848879626598791631446,Figurative
hold the purse strings,2816280336764130563185189022089058251819762328765590959473182415382605226959,Figurative
stand the test of time,87685994892296357765617285135565410993207103176560812025241799751643146315440,Figurative
take the count,54306080287278213066442484971898361947455198748247688143640612137750471838296,Figurative
go bananas,50410111232816688587004998786173815702606968366443563847452842243616043842475,Figurative
round the clock,115363175014184059750104346705794376006098159968345522684962912980897214539669,Random
keep a lid on,59038445250131190663504424511003553035149307700084191312599529220239897596495,Partial Literal
fall off the back of a lorry,7885660444381958865033232804182839234964352252062905308380440286072703239434,Random
touch wood,113978017010326991311924108319554857821736636656880399624409626793985410706755,Literal
sit on the fence,25990529406707870890246398391155768743842845946817104028663739719831392447539,Literal
get wind of,82331693494236812709465550028548092996749561007796873112642323649389243392390,Random
to boot,84571797547548505475327020198298669566954707403950484940356263634234554145409,Partial Literal
split the difference,71519639549881772515095807784926704756146218536729960637648681018971893103638,Figurative
larger than life,92359832644672176960299272675447482292415674893957675296907694710361338930586,Figurative
come to terms with,8661636218746945423111600825998927445414804540968900385048686274068277165038,Figurative
out on a limb,84573824461800152913740484693034657468026920452499522750727956819408195779837,Random
piping hot,95531017548415836535037907986307018039105996367030396537271122740728576875465,Random
toe the line,10251604704651349540534471881956051617811209905235113463956230614948117682324,Partial Literal
get off the ground,35380806311257603233466944959797612006833600282553795092176447276363826905532,Random
put a damper on,95974884697968770137059912268454592902813582669085850918908208775788482385229,Random
bar none,13071575157089604357740335629707446437710817592322382907840679506256749696282,Random
fall short,27427013657281243484241442693589347009811546655131014846237303409199989198286,Random
couch potato,87264961049822521982837589190709433070900937851525820639739035669721506267188,Figurative+Literal
go bananas,84701988577521881159746767184141894143742856546745637874844818651327906215498,Figurative
go downhill,50091076422175095863609482450250900390198725259326814887349931074422850578303,Random
paint the town red,33296198283893406000606728001108775128439274634028970989101487198261635053355,Literal
with bated breath,27423780864656593622899774905336332297303590341955886121139668156152534065125,Figurative
go by the board,90202381573529153389388371434387173331073719011952938231006924481139367608826,Partial Literal
take a powder,53007045816062532368275130651968803855415772892739580937072493605110907455054,Random
cry foul,82378247863207013978051271457954376476872924184444476439807554686569611479207,Random
more's the pity,99045842561231780827014197126762254470982443245069442594250856056475214472911,Figurative
sit on the fence,86421744511257180980505801497786161907592168741232070386112355354304334131336,Literal
make head or tail of,47622433717007245215183487070617159251986049573566831165181921198066334761004,Random
left and right,10528929684920935293473550243351366506830535934459835729631201719465692514931,Figurative
heads will roll,23277606176733078653003833087486551525094203004451506179278742611581242356535,Partial Literal
hold your horses,11987415829901364489340362214082151738229419969211153610402955559247824764421,Figurative
out of pocket,34524462296706846623146697346028804012890717284033815358007663555215272381488,Random
catch the sun,67656595811373165601130012157885940909552596219338557978362629841654924114453,Random
word of mouth,91911503307540259606875365445337987991064499045089594796957158644849454586638,Random
tell tales out of school,43465218795943232609490306068215810720165960893043801518322148486403781942518,Figurative
out of the blue,41339576205628848149404282333232390455502118944205966112532095960252440428873,Random
pull up stakes,41378469538926306203150390553818445534909302885467222062266442441426564418732,Random
pass the buck,26439296127833671316801564917898439950246125331973637734859343315922145539008,Literal
rub shoulders,43950640945896046225170547463632044919104166347294925114633592376319355937943,Figurative+Literal
hit the jackpot,55525485204128913075231750844458142028698830463758240452140741124907033319793,Figurative+Literal
pick up the tab,109541734429627393356077703929852143961443432915144614492921661752547092351933,Figurative
out of the box,91102286118666680064899338250347549751974687823548188913006193950735038758892,Figurative+Literal
see red,79697505891713656112153559165706845330736666609380938364931197419415027924276,Figurative
sitting pretty,70473385106108092516105530494791913432265477161369928792112733867730268133706,Figurative
in the ballpark,25732375884600053404323709389999976852771592011283174481417653583362646062723,Literal
take it on the chin,17768074773389350501371824379717551350344310387764733256588723497844753111828,Random
fit to be tied,110551034015154480231427543108027085986878721945830491009291876965870546175657,Figurative+Literal
see red,30203656399104099584709285481900639214012713246476257982291708285918937508764,Random
shoot the messenger,109378227209866971064615528497396972467127111414223176266676024877006059311355,Figurative+Literal
hold your own,18763078379373344128793308131375099311539873360572697587463991604086609715339,Figurative
in the hole,9188479151252535883225238651803190238841264837169180638099440367153732580425,Figurative
have the hots for,86003226339570987290263658995425425829969224537983818696304877153486573843611,Random
meet your maker,90160139013641527964247841876999758117221401230830839185960498594433595734402,Random
catch the sun,110620372146372177059182944979223254223960453699119489990804641515476032605626,Figurative
pound the pavement,96589943496123249333599516416904935592780719628805706986775701186489581577227,Figurative
draw a blank,45724846585762139625464743436347987418706382169010900717223182929849516554336,Figurative
have been around,17175138210432082362113802852931392430663001282332242632807016660431856707856,Literal
on a full stomach,48699501660531188429895032556877791711551814448487315896081295682419370020724,Random
bear in mind,61513735951243143449215601414481965423583746436599319024607717330990971017858,Figurative
change hands,78080705737489455125740416559770665957274809031324409591382830613463189147701,Random
draw a blank,85763166285746156690213864053492953579374254785000513274066460310254516338689,Literal
lose your shirt,92997827741623387418283060086625495586534175732356277873039157334584081683363,Random
call someone's bluff,115714706040454718093640126358330006448879192852742431380864321499034746559143,Figurative+Literal
fill the bill,108321372507431840364025254020809282456667999929808623006565710326677937628065,Figurative
twist someone's arm,27442661443232293484644669505666339045741172517414841637156903054323730928062,Figurative+Literal
part company,101663486225261720368126412695578639131451049435287138242881879584899381870425,Figurative
make a move,13307997486501277729543021892133493187100914296728376085868264451207069376757,Random
be my guest,98261276102409928875489982587668490665505389945186421205968146317012158910419,Random
hit the ceiling,107602805710144129932848317360121559640187985899974389128038275749778625643189,Figurative
pop the question,20014804231877877433087345346660810564987936130867357161711312718458129035849,Figurative
piping hot,11651073658413633979854230944993227320596633082541553193393049254296316588119,Literal
dead wood,15332348323509805363724502776310400739884626641834182654551376994161338635628,Partial Literal
the bee's knees,73431922677720933238582799956874558264202769359323935718310619168681443858800,Figurative
on the ropes,45798819615565656869798366263347356554233753846396097885300106415955420483919,Figurative
fight shy of,8828828875517298138207142427276080822704016030089400341554178479070141713888,Random
run out of steam,92688499519431137197162621884821912747333759945287568467118773235846093948064,Figurative
keep on trucking,74517562282723841714431763784040040819765187640028272247662263941699683558165,Random
be my guest,15190374948591937626789342138963618398813139115889304447785372867574749053248,Figurative+Literal
run amok,52731393150040309748561715369078866524360778632014747232313611134616107407138,Figurative
night and day,111384300187566571085237992093235885536779550009322373020193838693487743027417,Figurative
take someone to task,60282024786209480413230231081821875950193564000388774588885486276781985952074,Figurative
sail close to the wind,83178882188289959856676873597372973587645961316528119700252996567194264163336,Random
go the extra mile,113823112515618629993118819009665776393710287100612795498610889246738918765050,Random
bow and scrape,54961811826113562616227587134722717340555825017725397908784268006895396116829,Figurative+Literal
rank and file,35367537703360000181195542567612338095624278248685371403095234219644869609752,Random
blow off steam,33416042938642034234669276971341598655825865979059192387825868118232087663495,Random
have someone on toast,30041571899903445999060285672571732635138126823892340299681182609936557621890,Partial Literal
pass the buck,62374784812813667509116333217950025703988383282499471369283685608783216574358,Figurative
left and right,106224303801405135428249489012083880759712635803011793632302505203890931429197,Figurative
within an ace of,54779637993668530882592280489027995495870886283436958316662796830019278915730,Random
blow the lid off,91911503307540259606875365445337987991064499045089594796957158644849454586638,Random
out and about,62566395468814465988819325273967485243362917289995131228671904781451163536708,Figurative
all over the shop,16396957689085180828056130911734908312574572347503431066846429056192286603190,Figurative
under the wire,53523586253803597038879759573331900970190906200193477665970055112161839193360,Figurative
lift a finger,62746219734038062835097651837427714588754923574072409436376599066815356422935,Literal
no holds barred,16801471822834059127077887274198804489250463480009190754898452551575901504531,Random
buy the farm,35993367774310222985299569920726074331869325065349606551881634165718480994118,Figurative
body blow,31060688301464020026120684615201045727623734012514451079194600936500728047933,Literal
broad in the beam,8061866252212639989069981759011810895698536585962452193409684245302317509949,Random
white hat,53690750388034945262689206286202739786195197860558099197027869051431400503453,Literal
tell it like it is,55992636518399086891248845778582056227744996510908947853297584255839531354457,Random
foam at the mouth,99291667777680897467125050167366409316772107891475110722701268684687992741579,Partial Literal
dressed to kill,87091253909874431091136837165165431611152440123496252711258453610457508993834,Figurative
blood is thicker than water,90445668328288181794379374179292576541146749479499643614620598656903912577605,Figurative
fight tooth and nail,90569193142022289627945057673959987202092401135103953206398742362668563532420,Figurative+Literal
give someone the slip,2069368191681408586426956168642387571985074470024266023857593976907507346194,Figurative
turn someone's head,44535754014424366893967181590143344503685201692815084662004092243160689159249,Figurative
keep your head above water,88380596754503958576171716999434166870885659174754814560989846406399222911040,Random
slap and tickle,58780600004452086099437150780481825226523844438271806894922437395099633169986,Figurative
talk out of turn,14430089419256781636991310444570248129910071482541671199354975369313941641430,Random
few and far between,45028815034866597464987573258478512020182873383370319439426718620161240530761,Figurative
kiss of life,114242008559915987662118557791073025142796512060640273143165670092518290595946,Figurative
the ball is in someone's court,75524406939412439959108234341548534779257587889593843087722718206082876758652,Random
bang for the buck,3722176876927335015659701534433305241886604590438002013742262887990084080777,Figurative
throw a curve,11054616818302598899111578657633236682785335040755153601614847068308719809940,Random
bang for the buck,16362978019303225858706369788619289022879946990353788201120459381953070951307,Random
have the hots for,56307629806875657616546372223898732456898788658976471391021969687451990767623,Figurative
twist the knife,23608470054955153276287851288658466481404246925283951349941154507529838262155,Figurative
on top of the world,65630597548918838761622757756136569311153945569672880304761218569622082493271,Random
out of the blue,40861315652866990604735289139922553804645676503609253822550688695754672214182,Figurative
stand up and be counted,13150595038535104998452722030899500389331036689655391052152087182662561751188,Literal
fight tooth and nail,38017647570452704976042442700222511197473071090297447547525184630217465236302,Literal
rub someone the wrong way,36379910258726200473200364916006337438392602706779357894866797842233783730305,Figurative
use a sledgehammer to crack a nut,97114642188057348758197709798502799732982081611041955328959323162733012476351,Figurative
hit the ground running,110358090658715264353723310765832487352697591250725060821734063795837069800352,Literal
king of beasts,62953023467144503192839984456556660068904725612559142855361404366795184048002,Figurative
second childhood,81522648828310223653593225284794197460210134603783434253848605852527487930376,Figurative+Literal
all dressed up and nowhere to go,88401535652597003211958175616881528825611988259939502837572905193445858538054,Figurative
with a will,95956235657781338033456674163392043536909478623333018816839896170100788157235,Figurative
